Id,date,ticker,SF1,SF2,SF3,SF4,SF5,SF6,SF7,alpha,Month,Day,WeekDay,WeekNumber
189,2018-10-15,APC,-0.847750938,-0.188765929,0.301256024,-0.365126219,-0.07614324,0.511434911,-0.6020750970000001,1,10,15,0,42
190,2018-09-25,GOOG,0.851470394,-1.423385215,0.018492248,-0.046926029,-0.5736153070000001,-0.501857482,0.7647182229999999,2,9,25,1,39
191,2018-10-13,BBY,-1.1129679940000001,-0.737900385,0.552613015,0.9002765709999999,-0.320189793,2.4869376169999997,-1.658254944,4,10,13,5,41
192,2018-10-05,R,-0.12406389300000001,2.3540295330000003,-0.26786024399999997,0.498200311,0.629742857,0.5026288210000001,-0.33311157399999997,4,10,5,4,40
193,2018-07-20,CE,-0.422030294,1.71824924,-0.09318591300000001,0.075788423,0.450985873,-0.27923882699999997,-0.387580491,2,7,20,4,29
194,2018-08-07,GME,-1.107422347,-0.056153580999999994,0.959766135,0.8610522559999999,-1.118034535,-0.550791984,-1.740771254,1,8,7,1,32
195,2018-07-09,BEN,0.846667708,-1.4122960480000002,-0.055940899,0.548187268,-0.389001275,-0.7731099990000001,0.424893866,3,7,9,0,28
196,2018-08-06,TRIP,0.494121159,-0.128234084,-0.617499583,-1.422110426,0.802760775,-2.020685046,1.448930529,1,8,6,0,32
197,2018-10-03,CMG,-0.662762631,0.33403621699999997,-0.026469046,0.69988555,0.511018107,1.138458052,-0.9886617529999999,2,10,3,2,40
198,2018-07-15,CMCSA,-0.8945982109999999,1.337332,-0.156299518,1.125917992,0.935503454,-1.264497479,-1.4100548830000001,2,7,15,6,28
199,2018-10-15,IBM,-1.011623786,0.070255985,0.523380996,-0.0967053,-0.388664484,0.081211142,-0.9657938979999999,3,10,15,0,42
200,2018-08-03,C,1.056898325,1.829791753,0.385997921,0.281261502,-1.397141594,-1.024780623,0.647378083,4,8,3,4,31
201,2018-08-03,PYPL,-0.28673509,0.32798771,-0.487027372,-0.64013582,1.087764219,-0.350475242,0.26559873100000003,2,8,3,4,31
202,2018-07-20,EVHC,-0.155650534,-0.89353579,-0.069816771,0.117898074,0.24084430399999998,-0.523410884,-0.18708870800000002,2,7,20,4,29
203,2018-08-26,K,-0.171938389,-0.354829678,-0.033271377000000005,-0.34825441100000004,0.151148535,-1.126228106,0.067552482,2,8,26,6,34
204,2018-09-20,MRO,0.757341418,-0.72004851,0.086781564,-0.412699055,-0.669957926,-0.053131748,0.882885444,4,9,20,3,38
205,2018-08-16,JBL,0.38925728600000004,0.76179499,-0.030840824,-1.051938459,-0.249561977,0.054281512999999997,0.976556212,2,8,16,3,33
206,2018-09-08,MPC,-0.8226296559999999,-0.495043963,0.468596274,-0.045040309,-0.39760131200000004,-0.6736819000000001,-0.817155442,1,9,8,5,36
207,2018-08-31,WEC,-0.808813697,0.264996788,-0.11508861699999999,0.585611129,0.768041037,-1.937727375,-1.023424773,2,8,31,4,35
208,2018-09-04,JWN,-0.382057834,1.431161598,-0.025039903,0.215773088,0.301995759,0.18982731100000003,-0.455022821,2,9,4,1,36
209,2018-07-26,FII,0.503859249,-0.07244120799999999,-0.09465359599999999,-2.6199393669999997,-0.29443192,0.179040571,2.031464885,1,7,26,3,30
210,2018-09-19,NKE,-0.9712430120000001,-1.344086289,-0.419250561,-0.280659899,1.408063464,-0.792363484,-0.56407686,2,9,19,2,38
211,2018-08-15,VFC,0.313275647,0.581817502,0.709272818,-0.5805463270000001,-1.6122387980000001,-2.126101872,0.427045375,1,8,15,2,33
212,2018-10-22,CSX,0.971144545,0.8377329840000001,-0.472911779,0.20996622899999998,0.32292878399999997,-1.497586019,0.84906509,1,10,22,0,43
213,2018-07-19,UAL,-0.029676612999999998,-0.101473677,0.7796921529999999,0.78162089,-1.449545122,-0.312797153,-0.705474204,3,7,19,3,29
214,2018-10-24,FTV,0.361200045,1.475262831,-0.319000667,-0.534916966,0.360534788,0.762217893,0.7213415609999999,2,10,24,2,43
215,2018-07-18,GRMN,0.8865420359999999,-0.9476981940000001,0.023929528,-0.287071648,-0.6210753999999999,0.59213035,0.9374032659999999,4,7,18,2,29
216,2018-08-30,ETN,-1.380008184,-2.201778687,0.578241894,-0.327851257,-0.278319494,-0.59014239,-1.163378405,1,8,30,3,35
217,2018-08-02,WHR,0.367245744,0.367466515,0.083425387,1.201608287,-0.31855907699999997,-0.38216519600000004,-0.42140975,3,8,2,3,31
218,2018-07-20,CRL,-0.6863329990000001,-0.92006168,-0.173373327,0.685604239,0.8106740659999999,0.131118645,-0.960673263,2,7,20,4,29
219,2018-10-30,KR,-0.863844664,-1.0260412,0.23480329600000002,-0.543989759,0.0521514,-2.060805214,-0.49104276,1,10,30,1,44
220,2018-10-01,JCP,0.21344731,-1.069252799,0.387300861,1.5876593280000002,-0.7891383740000001,-0.804822846,-0.868947699,4,10,1,0,40
221,2018-09-22,NKE,0.092098246,-0.738022773,0.322024825,-0.01685754,-0.6852387390000001,0.5840539,0.002667875,3,9,22,5,38
222,2018-08-14,MCHP,0.499510344,-0.603934912,0.263933111,0.543630379,-0.793432633,0.030422942999999997,0.038169964,2,8,14,1,33
223,2018-07-26,WIN,0.52205357,0.270980617,0.227098655,0.462557544,-0.740961482,-0.101551465,0.11631514,2,7,26,3,30
224,2018-09-28,TIF,-0.14481272,-0.410058288,0.458281045,0.8416151479999999,-0.74836279,-0.21355945199999998,-0.754173797,3,9,28,4,39
225,2018-09-24,MKC,0.734760923,-0.006574137,0.053389106,-2.124658676,-0.6967503509999999,-0.321042799,1.896112416,2,9,24,0,39
226,2018-10-20,NVDA,-0.396909054,-1.684699859,-0.010333166,0.8755018790000001,0.323536507,-0.458726443,-0.8665012329999999,2,10,20,5,42
227,2018-10-11,WFC,0.46790699,-1.824475039,-0.475358667,-1.326214275,0.548685412,0.278942118,1.330064336,3,10,11,3,41
228,2018-10-02,SO,-0.08473361,0.23388222,-0.111135648,-0.8182637770000001,0.21875136399999998,0.021424679,0.445785129,2,10,2,1,40
229,2018-07-26,DXC,2.05438239,-1.806051834,-0.6202953179999999,-2.321296051,-0.227317209,-1.150943832,3.3465256639999996,1,7,26,3,30
230,2018-10-28,CMG,0.478046742,-0.02869062,-0.10850335300000001,-0.16634163400000002,-0.099471671,-0.276603869,0.545416941,2,10,28,6,43
231,2018-07-24,NDAQ,0.377959172,-0.10344910800000001,-0.236990263,-0.37978946700000005,0.20009312,1.870408729,0.6208498379999999,2,7,24,1,30
232,2018-07-30,RIG,-2.75741632,0.213085014,-0.23527986399999998,-1.76710136,2.080019037,-0.9307136909999999,-1.28107823,3,7,30,0,31
233,2018-10-29,AON,0.591253174,0.330005338,0.129486056,0.078753348,-0.618305655,0.08225287099999999,0.43268492799999997,1,10,29,0,44
234,2018-10-25,AOS,0.917110605,-0.78099192,-0.813497175,-0.784226109,0.9578071229999999,0.668596444,1.4892462080000002,4,10,25,3,43
235,2018-08-30,CFG,0.689809969,-0.94403496,-0.923925737,-0.9114830840000001,1.307473106,0.474965388,1.397408585,1,8,30,3,35
236,2018-08-24,DVN,1.064219463,1.9725480080000002,-0.15524359699999998,-2.6796457680000003,-0.532194656,-2.078841654,2.5717716040000003,2,8,24,4,34
237,2018-09-26,SVMK,1.676598113,-0.43483186,-1.159008917,1.734330361,1.3087003240000001,1.10950162,0.738659342,1,9,26,2,39
238,2018-08-02,WMT,0.193692878,-1.011278992,-0.112973159,-1.362774011,0.01377669,-0.668429728,1.01444837,2,8,2,3,31
239,2018-10-27,NWL,0.26246684800000003,-0.010626618999999999,0.035702263,0.183333285,-0.222934866,0.389445599,0.10927058,2,10,27,5,43
240,2018-09-24,FSLR,0.7598123090000001,0.021084326,0.136344112,0.566059017,-0.707353105,0.50994238,0.286219868,3,9,24,0,39
241,2018-07-16,EOG,-1.430696098,2.661522456,-0.67003728,-0.610813288,2.163977156,-1.481836851,-0.6985983040000001,2,7,16,0,29
242,2018-07-31,CHK,-0.33306632,-0.427580035,0.262457814,0.867449047,-0.24764982,0.39729797,-0.8803125909999999,3,7,31,1,31
243,2018-08-17,GGP,1.3222225570000001,0.260106564,0.470802151,2.416829882,-1.5965868019999998,-0.011318116000000001,-0.421726392,4,8,17,4,33
244,2018-09-07,ALL,-0.8496959479999999,1.093379975,0.268205368,0.47739599299999996,0.041492772000000004,-0.657696901,-1.098630956,4,9,7,4,36
245,2018-07-12,BA,-1.634478785,-0.590685555,0.293645567,-1.16885332,0.383014294,-0.056676649,-0.804640935,3,7,12,3,28
246,2018-07-20,FDX,0.367600374,0.708875335,0.748374468,1.517955385,-1.5925707619999998,-0.71161256,-0.791248944,2,7,20,4,29
247,2018-08-27,BLL,1.2613757620000001,0.7592536459999999,0.137229,2.097908556,-0.929288149,-0.879708721,-0.193222483,3,8,27,0,35
248,2018-10-18,CSX,0.971195411,-1.066799025,0.67033947,1.576336151,-1.8162481330000002,-0.154268134,-0.27915429199999997,3,10,18,3,42
249,2018-08-23,LRCX,-0.199102155,0.08236546900000001,-0.101576777,0.074714052,0.327235973,0.809142846,-0.19046918899999998,2,8,23,3,34
250,2018-09-20,LNT,0.80509463,-0.465558588,-0.300075318,-0.648115821,0.037943789,0.5475218070000001,1.1705495670000001,2,9,20,3,38
251,2018-08-16,RSG,1.213883786,0.651549687,0.04096835,1.289630026,-0.7622402770000001,-0.000797107,0.274982939,4,8,16,3,33
252,2018-10-15,HBAN,-1.184130106,-0.35895557,0.08110338,1.53989552,0.681188637,-2.516397156,-1.974436557,2,10,15,0,42
253,2018-07-09,NEE,-0.05607170400000001,-0.383725981,-0.112292381,-0.9218445940000001,0.19659209,0.20715261699999998,0.533011115,4,7,9,0,28
254,2018-10-29,KO,0.481803645,-0.20171701,-0.16092863699999999,-2.064222322,-0.11728816800000001,0.98758098,1.6979521659999999,2,10,29,0,44
255,2018-10-31,RHT,0.25139432,-2.246930982,0.16284074099999998,0.42929609,-0.448053938,0.094095143,-0.082068235,2,10,31,2,44
256,2018-10-22,CTXS,-0.152966816,0.426155911,-0.038431604,0.180380593,0.181978969,-1.873560893,-0.23065891800000002,2,10,22,0,43
257,2018-08-14,GS,2.221154065,1.160939062,0.04688497900000001,-0.7714436859999999,-1.533862181,0.16384717199999999,2.383362615,3,8,14,1,33
258,2018-10-16,NFLX,0.48694892799999995,-0.022362599999999996,-0.355686249,-0.105889914,0.379462078,1.3637976859999998,0.58428861,4,10,16,1,42
259,2018-07-10,HRB,0.516243656,-0.186568497,-0.157623929,-0.273368538,-0.034540082,-2.027756209,0.656062512,2,7,10,1,28
260,2018-09-19,ABBV,0.994029169,1.270294042,-0.577481444,-1.246991641,0.421804406,1.56050225,1.768766188,2,9,19,2,38
261,2018-07-30,UAA,-0.761834479,1.065705147,0.028808416,1.2450815290000001,0.499452655,0.42115396899999996,-1.4160486209999998,2,7,30,0,31
262,2018-09-25,CAG,-0.760587327,-0.6363159939999999,0.004539077,0.850191505,0.521441668,-0.39119684299999996,-1.172200202,2,9,25,1,39
263,2018-10-04,BBBY,1.2651547509999999,0.7018207390000001,-0.560573969,-1.306100323,0.214987985,0.7061402059999999,2.035682317,2,10,4,3,40
264,2018-07-17,INTC,-0.106453725,-0.42751071,-0.11684403199999999,0.015183407,0.295062899,-0.947090297,-0.07001003900000001,2,7,17,1,29
265,2018-10-05,HD,-0.9716453429999999,-0.110836064,0.619195625,1.301762275,-0.513609521,1.56485768,-1.79337531,3,10,5,4,40
266,2018-10-26,GS,0.568695476,-0.40692380200000006,0.7374085459999999,1.144039835,-1.720669086,-0.378043199,-0.389483518,1,10,26,4,43
267,2018-07-12,TSN,-0.9587975440000001,1.047181757,-0.124991715,-0.325756723,0.825107645,0.611906639,-0.606347486,4,7,12,3,28
268,2018-07-03,AXP,0.07841889099999999,0.753710123,-0.406396236,-0.6060382910000001,0.703716681,-2.085929124,0.5413374360000001,2,7,3,1,27
269,2018-07-13,WCN,0.744123557,-0.5815833739999999,-0.5841982729999999,-0.42455067399999996,0.6427022960000001,2.198905967,1.061062768,4,7,13,4,28
270,2018-08-22,FSLR,-0.678318421,0.162471764,0.100211003,0.844065368,0.283308703,-0.241676725,-1.122911432,2,8,22,2,34
271,2018-09-07,TXN,0.318456227,-0.793361364,-0.736345778,-0.9072732840000001,1.176099208,-0.374131359,1.0203683190000001,4,9,7,4,36
272,2018-07-17,NUE,-0.939449627,0.353847949,-0.032984714,0.7813554859999999,0.7024981459999999,-1.2462396759999999,-1.276623085,2,7,17,1,29
273,2018-07-27,IR,-0.248463127,0.379288185,-0.0037796559999999997,0.304239157,0.18221643899999998,-1.863157125,-0.397344418,2,7,27,4,30
274,2018-08-01,QCOM,-1.852059745,1.520465838,0.955866034,1.331403767,-0.6136968829999999,-0.057336707,-2.669624442,4,8,1,2,31
275,2018-10-25,COL,0.834195612,-0.549788583,-0.5170667489999999,0.5863171079999999,0.518105626,1.443102766,0.5167196789999999,4,10,25,3,43
276,2018-09-12,STI,0.975660333,1.0644499090000001,-0.527064369,-1.138978375,0.34195958299999996,-0.284535054,1.674449483,2,9,12,2,37
277,2018-08-18,GS,-0.973200843,0.403875095,-0.8093163520000001,-0.521033895,2.153119669,-0.143561244,-0.315876496,4,8,18,5,33
278,2018-08-20,DFS,-0.537029774,-0.116977563,-0.43291642700000005,-0.451894745,1.151353421,1.0932629329999999,-0.079724997,2,8,20,0,34
279,2018-08-04,UAA,0.31436473,0.7448686109999999,-0.04218096599999999,0.014989505,-0.114456722,0.799720675,0.276347719,2,8,4,5,31
280,2018-09-05,TJX,1.600419944,1.355924669,-1.018047663,-1.116273199,0.9059899770000001,-1.1305989840000001,2.338696575,1,9,5,2,36
281,2018-08-29,FSLR,0.154178345,0.8361288370000001,0.6921637759999999,-1.4143400380000002,-1.530633046,-0.427800571,0.791753387,3,8,29,2,35
282,2018-09-07,LOW,-0.744251795,0.568854913,0.008098313000000001,0.788933254,0.500469446,1.130659697,-1.122305029,2,9,7,4,36
283,2018-10-23,NKE,-0.49565325200000004,1.6947966680000002,0.8426386309999999,1.73764206,-1.220183503,1.613691796,-1.7002337419999998,4,10,23,1,43
284,2018-09-13,AWK,0.138622598,1.071814885,-0.09782867,-0.873508499,0.049177469,-0.9025464470000001,0.669760028,2,9,13,3,37
285,2018-09-01,UAA,1.26003321,0.656091168,0.052772722,-0.118401983,-0.90130217,0.74998744,1.15401942,2,9,1,5,35
286,2018-10-18,HAS,-0.238723894,-1.9590890719999998,0.127992585,1.02482807,-0.035619402,-2.503649376,-0.855657978,1,10,18,3,42
287,2018-10-28,O,0.830963135,-0.426698982,0.46172023,0.28388658899999997,-1.4023705819999999,-0.08839970800000001,0.428396194,1,10,28,6,43
288,2018-07-27,AIV,0.959304611,2.087923743,-0.49854788,0.387755591,0.391228474,0.589524568,0.7394045109999999,1,7,27,4,30
289,2018-10-16,LLL,-0.097224622,-0.098695875,-0.381101915,1.152283799,0.873618338,-1.685838419,-0.670078287,4,10,16,1,42
290,2018-09-29,COTY,0.491165457,-2.100074031,0.352531799,0.43439447299999995,-0.967279855,1.283898853,0.072116076,1,9,29,5,39
291,2018-10-04,RHT,-0.432733272,1.287480243,-0.086127619,0.18100802100000002,0.450489054,-0.3925534,-0.461749175,2,10,4,3,40
292,2018-07-26,EFX,0.092654174,0.18350932,0.165781893,-0.789975557,-0.429521792,0.964041417,0.508022906,1,7,26,3,30
293,2018-10-27,AMD,-0.125172229,-1.525780105,-0.337908986,-0.973829123,0.6756090240000001,0.312488667,0.5653086820000001,3,10,27,5,43
294,2018-10-28,APA,-0.296517372,0.231316343,0.060866465999999994,0.26330031800000003,0.084122404,-1.094484486,-0.432313158,2,10,28,6,43
295,2018-08-11,MAS,-0.322232571,-0.265797487,-0.09454401800000001,0.12468826699999999,0.39397771200000004,-1.890048315,-0.329524147,2,8,11,5,32
296,2018-08-05,HAL,-0.404266074,1.286312885,-0.113732982,0.9820632340000001,0.535868415,1.467785598,-0.908497241,2,8,5,6,31
297,2018-09-14,WIN,1.63313552,1.221531002,-1.119573942,0.523061584,1.1843481390000001,-0.6334144110000001,1.414447349,1,9,14,4,37
298,2018-07-21,SPY,0.08874877800000001,1.509829075,-0.269660345,0.880274929,0.523232797,-0.814508553,-0.37574093399999997,3,7,21,5,29
299,2018-08-09,NI,0.46561731700000003,-0.46767778299999996,0.05432243900000001,-0.187106162,-0.40965550700000003,-0.221353808,0.502695856,1,8,9,3,32
300,2018-08-23,AIG,0.544703015,1.94594382,-0.059057462000000005,-1.599874175,-0.326204943,-0.143525288,1.447322494,2,8,23,3,34
301,2018-07-11,ATGE,-0.410932356,-0.944538743,0.004270122,0.580926442,0.28571308300000003,-3.155947972,-0.706524802,2,7,11,2,28
302,2018-10-20,ITW,-0.204922742,-0.7318986259999999,0.169023858,0.043029925999999996,-0.197401943,0.8696748329999999,-0.250233556,1,10,20,5,42
303,2018-08-29,BLK,-0.040262397000000005,0.044112394000000006,-0.453737592,-0.6595306160000001,0.867023125,0.968126101,0.48283198200000005,2,8,29,2,35
304,2018-07-23,WAT,1.7628252930000001,1.156943619,-0.435806643,-1.2282534459999999,-0.335423475,-0.9164010429999999,2.38867681,2,7,23,0,30
305,2018-07-03,CMG,-0.46679734,0.153646635,0.5598976410000001,1.291804227,-0.71594426,-1.3695298230000001,-1.331526204,3,7,3,1,27
306,2018-07-23,PG,0.662218486,0.77887164,-0.80472487,-1.572710469,1.052037057,-1.207061672,1.736370599,2,7,23,0,30
307,2018-08-17,MNST,-0.452208039,-1.8950892259999998,-0.134595836,0.548543604,0.579733431,-0.55097984,-0.685321093,4,8,17,4,33
308,2018-09-11,FLIR,-0.555884122,-1.190739856,-0.035520361,0.321994105,0.438120005,-0.46169168299999996,-0.667108591,2,9,11,1,37
309,2018-07-03,KEY,1.249588077,-0.431283435,-0.577882052,-0.6018093529999999,0.302005813,-0.757932666,1.605643688,3,7,3,1,27
310,2018-10-31,FDX,-0.737616195,-1.265411296,0.206180618,-1.159549581,-0.00953676,0.8888356070000001,-0.005174705,3,10,31,2,44
311,2018-08-21,SCHW,0.485382286,-0.523435457,0.029499255,-0.441528507,-0.38952773700000004,-1.185226466,0.678820932,2,8,21,1,34
312,2018-10-16,MHK,0.674875395,-0.08999786300000001,-0.128332202,-0.317855145,-0.19389106,2.0408125619999997,0.8128742179999999,3,10,16,1,42
313,2018-07-30,VNO,0.323147116,-0.304756979,0.542030007,2.024074518,-1.131986852,-0.93989451,-1.076491233,4,7,30,0,31
314,2018-09-27,AOS,1.568408405,0.093742235,-0.46047963299999994,-1.218706286,-0.164744075,-0.84972747,2.220331837,1,9,27,3,39
315,2018-08-15,UAL,-0.248878186,-0.082610004,-0.037833716,-0.17197308,0.219249547,-0.695806913,-0.103647666,2,8,15,2,33
316,2018-08-03,ORLY,1.018895212,-0.19068959100000002,-0.776684327,0.608727459,0.908466876,0.28807464899999996,0.734856638,1,8,3,4,31
317,2018-10-20,PCG,-1.207722052,1.017716372,-0.031573278999999996,1.7062014280000002,0.925456987,-1.129104203,-2.063778849,2,10,20,5,42
318,2018-08-13,A,-0.5194738210000001,-0.8342396329999999,0.000286079,0.217190628,0.33912352,1.5459270230000002,-0.582461361,2,8,13,0,33
319,2018-09-15,VMC,-0.23457577699999999,0.8820700220000001,-0.177515282,0.923500022,0.5497355039999999,-2.130382745,-0.7083049570000001,3,9,15,5,37
320,2018-07-01,SHLD,0.7321636020000001,1.510490273,0.09534072199999999,-0.492370143,-0.675723165,-0.800527676,0.9062705109999999,4,7,1,6,26
321,2018-07-12,CLF,-0.755180905,-0.36636103799999997,-0.111540414,-0.18134705399999998,0.680003117,-3.0318001189999997,-0.519006279,2,7,12,3,28
322,2018-07-13,LOW,-0.134242185,1.987061704,-0.459309626,-0.137582552,0.9691769159999999,0.09869768599999999,0.09034350099999999,4,7,13,4,28
323,2018-08-08,UDR,-1.796531158,1.372125667,1.2425752429999999,1.5604186230000001,-1.192065412,-1.069715777,-2.836240067,1,8,8,2,32
324,2018-09-18,TRVG,-0.063317624,1.6199676180000002,0.171785904,-0.02810929,-0.296107196,-3.6529313180000003,-0.085094129,1,9,18,1,38
325,2018-08-21,NLSN,1.7984611990000001,-0.933664739,-0.571924404,1.406848579,0.06999383599999999,0.7678136040000001,0.8808834879999999,3,8,21,1,34
326,2018-09-08,WDC,-0.078147295,-0.19119482100000001,-0.044580297000000005,-0.868340917,0.082062802,-1.8296924280000002,0.463357381,2,9,8,5,36
327,2018-08-15,REGN,-0.39838915700000005,-0.318458251,0.260773103,-0.617714776,-0.295239867,0.653562889,-0.048577524000000004,3,8,15,2,33
328,2018-08-01,BIIB,0.94560568,-1.5714445940000001,0.555534348,1.0459467740000001,-1.609691608,1.447825256,0.046989304,4,8,1,2,31
329,2018-08-08,RTN,0.622661433,1.69539327,-0.047800344,0.5498068070000001,-0.264053684,0.307670908,0.22658552699999998,4,8,8,2,32
330,2018-09-08,COST,-0.32300759,-0.311837094,-0.6607293129999999,-0.14659630099999998,1.478940605,0.604779057,-0.01387802,4,9,8,5,36
331,2018-08-15,AAPL,0.8283374840000001,-0.7538673640000001,0.33257368,-0.531619755,-1.199982151,-0.095901805,0.9489553559999999,3,8,15,2,33
332,2018-08-14,COF,0.91443137,-0.720537111,-0.110241604,-0.315046607,-0.379351275,0.257084955,1.014940588,2,8,14,1,33
333,2018-10-11,PYPL,0.269581273,-0.500194323,-0.029952742999999997,-1.5920060280000001,-0.209545462,-1.982047928,1.195047026,2,10,11,3,41
334,2018-09-04,AAPL,-0.755176779,-1.9970030730000001,-0.138647109,-1.720687105,0.637481314,0.06100887,0.408950551,3,9,4,1,36
335,2018-09-10,AAPL,0.836489897,1.453993963,0.150996404,0.213895647,-0.8057972590000001,1.788324688,0.5596289729999999,2,9,10,0,37
336,2018-08-10,OXY,0.143221954,1.133802182,-0.227495163,0.028133126,0.35428442,0.758307618,0.169842826,4,8,10,4,32
337,2018-08-24,ENDP,-0.7626379440000001,-0.52093119,-0.06969863400000001,1.244450647,0.691519801,-0.459734661,-1.3895630780000001,2,8,24,4,34
338,2018-07-02,SGYP,-0.68219081,-0.23955426600000002,-0.013104326999999999,0.757214266,0.500771437,-1.497956929,-1.043506592,2,7,2,0,27
339,2018-09-15,MDLZ,0.055493977,0.7108062829999999,-0.11944115699999999,-0.811728435,0.14724416699999998,-0.077391035,0.56628465,2,9,15,5,37
340,2018-07-16,PM,1.402870962,-0.722238495,0.011533973999999999,-0.250248862,-0.9189537529999999,-0.789608458,1.3685123080000001,2,7,16,0,29
341,2018-09-14,QEP,0.077566495,0.5384062070000001,0.046473737,-0.135925648,-0.14751763199999998,-1.1032693390000001,0.13620606400000002,2,9,14,4,37
342,2018-08-29,MO,0.257594257,0.7064181279999999,-0.18778895399999998,-1.456246496,0.113382524,1.7380596590000001,1.146371058,2,8,29,2,35
343,2018-07-31,BMY,0.515036607,-1.059674765,0.09269849699999999,-2.350232805,-0.649174118,0.23074285,1.8289208630000002,1,7,31,1,31
344,2018-08-22,BBT,0.235074445,0.39871886,-0.086339391,0.296523182,0.038649252,0.032858464,0.050931599,4,8,22,2,34
